dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,28,2025-11-05 11:30:00,2025-11-05 12:00:00,1,188.0,84.0,-104.0,104.0,10816.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,28,2025-11-05 12:30:00,2025-11-05 13:00:00,1,130.0,217.0,87.0,87.0,7569.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,28,2025-11-07 10:30:00,2025-11-07 11:00:00,1,112.0,143.0,31.0,31.0,961.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,28,2025-11-09 13:30:00,2025-11-09 14:00:00,1,,39.0,,,,DOMINGO,14,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,28,2025-11-10 15:00:00,2025-11-10 15:30:00,1,173.0,30.0,-143.0,143.0,20449.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-11 09:00:00,2025-11-11 09:30:00,1,80.0,81.0,1.0,1.0,1.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-12 09:00:00,2025-11-12 09:30:00,1,117.0,80.0,-37.0,37.0,1369.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-12 12:30:00,2025-11-12 13:00:00,1,127.0,142.0,15.0,15.0,225.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-12 17:00:00,2025-11-12 17:30:00,1,40.0,13.0,-27.0,27.0,729.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-13 06:00:00,2025-11-13 06:30:00,1,137.0,94.0,-43.0,43.0,1849.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-13 07:30:00,2025-11-13 08:00:00,1,158.0,177.0,19.0,19.0,361.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-13 11:30:00,2025-11-13 12:00:00,1,82.0,105.0,23.0,23.0,529.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-14 15:00:00,2025-11-14 15:30:00,1,245.0,170.0,-75.0,75.0,5625.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-16 07:00:00,2025-11-16 07:30:00,1,40.0,73.0,33.0,33.0,1089.0,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-16 10:00:00,2025-11-16 10:30:00,1,46.0,135.0,89.0,89.0,7921.0,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-16 11:30:00,2025-11-16 12:00:00,1,38.0,72.0,34.0,34.0,1156.0,DOMINGO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-17 13:00:00,2025-11-17 13:30:00,1,22.0,36.0,14.0,14.0,196.0,FESTIVO_PUENTE,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-19 08:30:00,2025-11-19 09:00:00,1,202.0,176.0,-26.0,26.0,676.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-20 04:30:00,2025-11-20 05:00:00,1,67.0,169.0,102.0,102.0,10404.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-20 05:00:00,2025-11-20 05:30:00,1,197.0,112.0,-85.0,85.0,7225.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-20 09:00:00,2025-11-20 09:30:00,1,119.0,127.0,8.0,8.0,64.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-20 13:00:00,2025-11-20 13:30:00,1,139.0,100.0,-39.0,39.0,1521.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-20 15:30:00,2025-11-20 16:00:00,1,111.0,188.0,77.0,77.0,5929.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-21 04:30:00,2025-11-21 05:00:00,1,96.0,67.0,-29.0,29.0,841.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-24 04:00:00,2025-11-24 04:30:00,1,157.0,,,,,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,29,2025-11-24 08:00:00,2025-11-24 08:30:00,1,134.0,,,,,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-11-25 11:00:00,2025-11-25 11:30:00,1,44.0,69.0,25.0,25.0,625.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-11-26 16:30:00,2025-11-26 17:00:00,1,92.0,104.0,12.0,12.0,144.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-11-28 09:00:00,2025-11-28 09:30:00,1,67.0,138.0,71.0,71.0,5041.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-11-29 10:30:00,2025-11-29 11:00:00,1,86.0,100.0,14.0,14.0,196.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-11-29 15:30:00,2025-11-29 16:00:00,1,89.0,172.0,83.0,83.0,6889.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-12-03 06:30:00,2025-12-03 07:00:00,1,59.0,177.0,118.0,118.0,13924.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-12-05 15:00:00,2025-12-05 15:30:00,1,117.0,207.0,90.0,90.0,8100.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,30,2025-12-06 04:30:00,2025-12-06 05:00:00,1,66.0,81.0,15.0,15.0,225.0,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-09 06:30:00,2025-12-09 07:00:00,1,160.0,32.0,-128.0,128.0,16384.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-09 15:00:00,2025-12-09 15:30:00,1,193.0,,,,,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-10 10:30:00,2025-12-10 11:00:00,1,70.0,78.0,8.0,8.0,64.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-12 04:00:00,2025-12-12 04:30:00,1,116.0,130.0,14.0,14.0,196.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-13 12:30:00,2025-12-13 13:00:00,1,90.0,159.0,69.0,69.0,4761.0,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-14 05:30:00,2025-12-14 06:00:00,1,,151.0,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-16 04:00:00,2025-12-16 04:30:00,1,109.0,96.0,-13.0,13.0,169.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-17 11:00:00,2025-12-17 11:30:00,1,82.0,147.0,65.0,65.0,4225.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-18 04:00:00,2025-12-18 04:30:00,1,61.0,99.0,38.0,38.0,1444.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-19 07:00:00,2025-12-19 07:30:00,1,155.0,89.0,-66.0,66.0,4356.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-19 10:00:00,2025-12-19 10:30:00,1,40.0,169.0,129.0,129.0,16641.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,31,2025-12-19 12:30:00,2025-12-19 13:00:00,1,54.0,100.0,46.0,46.0,2116.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-23 13:00:00,2025-12-23 13:30:00,1,161.0,192.0,31.0,31.0,961.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-23 14:00:00,2025-12-23 14:30:00,1,95.0,52.0,-43.0,43.0,1849.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-24 10:00:00,2025-12-24 10:30:00,1,74.0,77.0,3.0,3.0,9.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-24 15:00:00,2025-12-24 15:30:00,1,82.0,193.0,111.0,111.0,12321.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-24 16:00:00,2025-12-24 16:30:00,1,107.0,225.0,118.0,118.0,13924.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-25 15:30:00,2025-12-25 16:00:00,1,,19.0,,,,FESTIVO,16,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-26 07:30:00,2025-12-26 08:00:00,1,160.0,26.0,-134.0,134.0,17956.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-26 14:30:00,2025-12-26 15:00:00,1,221.0,,,,,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-27 17:30:00,2025-12-27 18:00:00,1,,,,,,SABADO,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-29 05:30:00,2025-12-29 06:00:00,1,137.0,,,,,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-29 08:30:00,2025-12-29 09:00:00,1,163.0,34.0,-129.0,129.0,16641.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-30 13:30:00,2025-12-30 14:00:00,1,146.0,153.0,7.0,7.0,49.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2025-12-31 13:30:00,2025-12-31 14:00:00,1,96.0,146.0,50.0,50.0,2500.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2026-01-02 06:30:00,2026-01-02 07:00:00,1,92.0,,,,,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2026-01-03 06:00:00,2026-01-03 06:30:00,1,63.0,79.0,16.0,16.0,256.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2026-01-03 10:30:00,2026-01-03 11:00:00,1,48.0,85.0,37.0,37.0,1369.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2026-01-03 16:00:00,2026-01-03 16:30:00,1,30.0,41.0,11.0,11.0,121.0,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,32,2026-01-05 04:00:00,2026-01-05 04:30:00,1,97.0,,,,,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-06 07:30:00,2026-01-06 08:00:00,1,74.0,60.0,-14.0,14.0,196.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-06 09:00:00,2026-01-06 09:30:00,1,100.0,128.0,28.0,28.0,784.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-07 16:30:00,2026-01-07 17:00:00,1,40.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-08 15:00:00,2026-01-08 15:30:00,1,63.0,111.0,48.0,48.0,2304.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-09 08:30:00,2026-01-09 09:00:00,1,143.0,150.0,7.0,7.0,49.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-09 11:30:00,2026-01-09 12:00:00,1,93.0,140.0,47.0,47.0,2209.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-09 12:00:00,2026-01-09 12:30:00,1,75.0,70.0,-5.0,5.0,25.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-10 06:00:00,2026-01-10 06:30:00,1,104.0,142.0,38.0,38.0,1444.0,SABADO,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-11 05:30:00,2026-01-11 06:00:00,1,,79.0,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-11 12:30:00,2026-01-11 13:00:00,1,,102.0,,,,DOMINGO,13,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-12 05:30:00,2026-01-12 06:00:00,1,,,,,,FESTIVO_PUENTE,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-12 09:30:00,2026-01-12 10:00:00,1,21.0,31.0,10.0,10.0,100.0,FESTIVO_PUENTE,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-14 15:00:00,2026-01-14 15:30:00,1,191.0,131.0,-60.0,60.0,3600.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-15 14:30:00,2026-01-15 15:00:00,1,183.0,108.0,-75.0,75.0,5625.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,33,2026-01-16 15:00:00,2026-01-16 15:30:00,1,199.0,115.0,-84.0,84.0,7056.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-20 17:30:00,2026-01-20 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-21 09:30:00,2026-01-21 10:00:00,1,112.0,102.0,-10.0,10.0,100.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-21 10:30:00,2026-01-21 11:00:00,1,66.0,96.0,30.0,30.0,900.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-21 16:30:00,2026-01-21 17:00:00,1,53.0,87.0,34.0,34.0,1156.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-22 06:30:00,2026-01-22 07:00:00,1,141.0,159.0,18.0,18.0,324.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-24 06:30:00,2026-01-24 07:00:00,1,51.0,121.0,70.0,70.0,4900.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-24 12:00:00,2026-01-24 12:30:00,1,64.0,139.0,75.0,75.0,5625.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-27 10:30:00,2026-01-27 11:00:00,1,69.0,103.0,34.0,34.0,1156.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-27 17:00:00,2026-01-27 17:30:00,1,,31.0,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-28 13:00:00,2026-01-28 13:30:00,1,163.0,155.0,-8.0,8.0,64.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-28 16:30:00,2026-01-28 17:00:00,1,154.0,28.0,-126.0,126.0,15876.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-01-31 10:30:00,2026-01-31 11:00:00,1,91.0,67.0,-24.0,24.0,576.0,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-02-02 04:30:00,2026-02-02 05:00:00,1,113.0,,,,,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,34,2026-02-02 12:30:00,2026-02-02 13:00:00,1,127.0,,,,,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-03 07:00:00,2026-02-03 07:30:00,1,147.0,138.0,-9.0,9.0,81.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-04 07:30:00,2026-02-04 08:00:00,1,182.0,54.0,-128.0,128.0,16384.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-05 07:00:00,2026-02-05 07:30:00,1,93.0,140.0,47.0,47.0,2209.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-05 12:00:00,2026-02-05 12:30:00,1,137.0,127.0,-10.0,10.0,100.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-06 05:00:00,2026-02-06 05:30:00,1,125.0,115.0,-10.0,10.0,100.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-06 14:00:00,2026-02-06 14:30:00,1,212.0,154.0,-58.0,58.0,3364.0,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-07 16:30:00,2026-02-07 17:00:00,1,,86.0,,,,SABADO,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-08 10:00:00,2026-02-08 10:30:00,1,30.0,102.0,72.0,72.0,5184.0,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-11 08:00:00,2026-02-11 08:30:00,1,190.0,51.0,-139.0,139.0,19321.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-11 16:30:00,2026-02-11 17:00:00,1,104.0,47.0,-57.0,57.0,3249.0,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-11 17:00:00,2026-02-11 17:30:00,1,,42.0,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-12 04:00:00,2026-02-12 04:30:00,1,129.0,99.0,-30.0,30.0,900.0,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-12 10:00:00,2026-02-12 10:30:00,1,78.0,115.0,37.0,37.0,1369.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-13 12:00:00,2026-02-13 12:30:00,1,92.0,151.0,59.0,59.0,3481.0,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-14 12:00:00,2026-02-14 12:30:00,1,110.0,92.0,-18.0,18.0,324.0,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-14 14:00:00,2026-02-14 14:30:00,1,35.0,108.0,73.0,73.0,5329.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-15 11:00:00,2026-02-15 11:30:00,1,34.0,99.0,65.0,65.0,4225.0,DOMINGO,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,35,2026-02-16 06:00:00,2026-02-16 06:30:00,1,118.0,,,,,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-17 09:30:00,2026-02-17 10:00:00,1,88.0,112.0,24.0,24.0,576.0,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-19 07:00:00,2026-02-19 07:30:00,1,141.0,107.0,-34.0,34.0,1156.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-20 07:00:00,2026-02-20 07:30:00,1,107.0,141.0,34.0,34.0,1156.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-20 12:30:00,2026-02-20 13:00:00,1,161.0,112.0,-49.0,49.0,2401.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-20 17:00:00,2026-02-20 17:30:00,1,43.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-21 07:00:00,2026-02-21 07:30:00,1,89.0,107.0,18.0,18.0,324.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-22 04:30:00,2026-02-22 05:00:00,1,,50.0,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-22 14:00:00,2026-02-22 14:30:00,1,,106.0,,,,DOMINGO,14,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-23 06:00:00,2026-02-23 06:30:00,1,90.0,,,,,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-26 06:30:00,2026-02-26 07:00:00,1,139.0,42.0,-97.0,97.0,9409.0,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-26 07:30:00,2026-02-26 08:00:00,1,158.0,83.0,-75.0,75.0,5625.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-27 12:30:00,2026-02-27 13:00:00,1,135.0,143.0,8.0,8.0,64.0,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-27 15:00:00,2026-02-27 15:30:00,1,161.0,177.0,16.0,16.0,256.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-02-27 17:30:00,2026-02-27 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,36,2026-03-02 09:00:00,2026-03-02 09:30:00,1,120.0,34.0,-86.0,86.0,7396.0,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-03 05:00:00,2026-03-03 05:30:00,1,135.0,138.0,3.0,3.0,9.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-03 10:30:00,2026-03-03 11:00:00,1,115.0,120.0,5.0,5.0,25.0,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-03 14:30:00,2026-03-03 15:00:00,1,152.0,215.0,63.0,63.0,3969.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-04 17:30:00,2026-03-04 18:00:00,1,,,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-05 04:30:00,2026-03-05 05:00:00,1,121.0,132.0,11.0,11.0,121.0,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-06 17:30:00,2026-03-06 18:00:00,1,,10.0,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-07 05:00:00,2026-03-07 05:30:00,1,125.0,121.0,-4.0,4.0,16.0,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-07 06:30:00,2026-03-07 07:00:00,1,119.0,82.0,-37.0,37.0,1369.0,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-07 14:00:00,2026-03-07 14:30:00,1,89.0,202.0,113.0,113.0,12769.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-09 08:30:00,2026-03-09 09:00:00,1,134.0,,,,,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-09 12:00:00,2026-03-09 12:30:00,1,90.0,,,,,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-10 07:30:00,2026-03-10 08:00:00,1,100.0,164.0,64.0,64.0,4096.0,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-12 17:00:00,2026-03-12 17:30:00,1,30.0,,,,,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-14 13:30:00,2026-03-14 14:00:00,1,84.0,103.0,19.0,19.0,361.0,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,37,2026-03-15 04:30:00,2026-03-15 05:00:00,1,,112.0,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-18 06:00:00,2026-03-18 06:30:00,1,161.0,139.0,-22.0,22.0,484.0,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-18 15:00:00,2026-03-18 15:30:00,1,178.0,222.0,44.0,44.0,1936.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-22 06:00:00,2026-03-22 06:30:00,1,,124.0,,,,DOMINGO,6,True
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-22 12:30:00,2026-03-22 13:00:00,1,47.0,36.0,-11.0,11.0,121.0,DOMINGO,13,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-25 15:00:00,2026-03-25 15:30:00,1,204.0,133.0,-71.0,71.0,5041.0,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-25 16:00:00,2026-03-25 16:30:00,1,99.0,113.0,14.0,14.0,196.0,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,seasonal_naive_daily,1,30,38,2026-03-27 09:30:00,2026-03-27 10:00:00,1,133.0,95.0,-38.0,38.0,1444.0,LABORAL,10,False
