route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-06-04 17:00:00,2026-06-04,LABORAL,ordinario,17,37.0,76.86889,39.86888885498047
1,2026-06-05 04:30:00,2026-06-05,LABORAL,ordinario,4,107.0,121.91265,14.912651062011719
1,2026-06-05 05:00:00,2026-06-05,LABORAL,ordinario,5,80.0,109.03207,29.032066345214844
1,2026-06-05 05:30:00,2026-06-05,LABORAL,ordinario,5,137.0,120.06172,-16.938278198242188
1,2026-06-05 06:00:00,2026-06-05,LABORAL,ordinario,6,104.0,130.17363,26.173629760742188
1,2026-06-05 06:30:00,2026-06-05,LABORAL,ordinario,6,103.0,131.90121,28.901214599609375
1,2026-06-05 07:00:00,2026-06-05,LABORAL,ordinario,7,147.0,124.07247,-22.927528381347656
1,2026-06-05 07:30:00,2026-06-05,LABORAL,ordinario,7,134.0,124.926674,-9.073326110839844
1,2026-06-05 08:00:00,2026-06-05,LABORAL,ordinario,8,70.0,118.06879,48.06878662109375
1,2026-06-05 08:30:00,2026-06-05,LABORAL,ordinario,8,168.0,124.4814,-43.51860046386719
1,2026-06-05 09:00:00,2026-06-05,LABORAL,ordinario,9,164.0,119.22286,-44.777137756347656
1,2026-06-05 09:30:00,2026-06-05,LABORAL,ordinario,9,78.0,115.75069,37.75068664550781
1,2026-06-05 10:00:00,2026-06-05,LABORAL,ordinario,10,87.0,106.82792,19.827919006347656
1,2026-06-05 10:30:00,2026-06-05,LABORAL,ordinario,10,88.0,95.27049,7.2704925537109375
1,2026-06-05 11:00:00,2026-06-05,LABORAL,ordinario,11,85.0,94.24414,9.244140625
1,2026-06-05 11:30:00,2026-06-05,LABORAL,ordinario,11,40.0,93.55336,53.55335998535156
1,2026-06-05 12:00:00,2026-06-05,LABORAL,ordinario,12,120.0,100.41261,-19.587387084960938
1,2026-06-05 12:30:00,2026-06-05,LABORAL,ordinario,12,90.0,125.441055,35.44105529785156
1,2026-06-05 13:00:00,2026-06-05,LABORAL,ordinario,13,100.0,135.60173,35.60173034667969
1,2026-06-05 13:30:00,2026-06-05,LABORAL,ordinario,13,272.0,118.11941,-153.8805923461914
1,2026-06-05 14:00:00,2026-06-05,LABORAL,ordinario,14,119.0,135.5527,16.552703857421875
1,2026-06-05 14:30:00,2026-06-05,LABORAL,ordinario,14,150.0,138.90764,-11.092361450195312
1,2026-06-05 15:00:00,2026-06-05,LABORAL,ordinario,15,149.0,145.76622,-3.2337799072265625
1,2026-06-05 15:30:00,2026-06-05,LABORAL,ordinario,15,132.0,158.0845,26.084503173828125
1,2026-06-05 16:00:00,2026-06-05,LABORAL,ordinario,16,138.0,138.18678,0.1867828369140625
1,2026-06-05 16:30:00,2026-06-05,LABORAL,ordinario,16,94.0,103.80973,9.809730529785156
1,2026-06-05 17:00:00,2026-06-05,LABORAL,ordinario,17,23.0,68.89747,45.89746856689453
1,2026-06-06 04:30:00,2026-06-06,SABADO,ordinario,4,77.0,73.13218,-3.8678207397460938
1,2026-06-06 05:00:00,2026-06-06,SABADO,ordinario,5,60.0,75.87466,15.874656677246094
1,2026-06-06 05:30:00,2026-06-06,SABADO,ordinario,5,86.0,97.09454,11.09454345703125
1,2026-06-06 06:00:00,2026-06-06,SABADO,ordinario,6,58.0,96.88819,38.88819122314453
1,2026-06-06 06:30:00,2026-06-06,SABADO,ordinario,6,74.0,94.633644,20.633644104003906
1,2026-06-06 07:00:00,2026-06-06,SABADO,ordinario,7,153.0,98.1173,-54.88269805908203
1,2026-06-06 07:30:00,2026-06-06,SABADO,ordinario,7,65.0,98.94602,33.946022033691406
1,2026-06-06 08:00:00,2026-06-06,SABADO,ordinario,8,103.0,91.530785,-11.469215393066406
1,2026-06-06 08:30:00,2026-06-06,SABADO,ordinario,8,84.0,100.00067,16.00067138671875
1,2026-06-06 09:00:00,2026-06-06,SABADO,ordinario,9,169.0,98.61458,-70.38542175292969
1,2026-06-06 09:30:00,2026-06-06,SABADO,ordinario,9,50.0,88.72445,38.724449157714844
1,2026-06-06 10:00:00,2026-06-06,SABADO,ordinario,10,64.0,80.822624,16.82262420654297
1,2026-06-06 10:30:00,2026-06-06,SABADO,ordinario,10,149.0,87.263176,-61.73682403564453
1,2026-06-06 11:30:00,2026-06-06,SABADO,ordinario,11,84.0,81.207306,-2.792694091796875
1,2026-06-06 12:00:00,2026-06-06,SABADO,ordinario,12,61.0,95.0295,34.029502868652344
1,2026-06-06 13:00:00,2026-06-06,SABADO,ordinario,13,58.0,81.02176,23.021759033203125
1,2026-06-06 13:30:00,2026-06-06,SABADO,ordinario,13,68.0,77.80075,9.800750732421875
1,2026-06-06 14:00:00,2026-06-06,SABADO,ordinario,14,113.0,72.3194,-40.68060302734375
1,2026-06-06 14:30:00,2026-06-06,SABADO,ordinario,14,52.0,97.30073,45.30072784423828
1,2026-06-06 15:00:00,2026-06-06,SABADO,ordinario,15,71.0,67.6139,-3.3861007690429688
1,2026-06-06 16:00:00,2026-06-06,SABADO,ordinario,16,82.0,63.01237,-18.987628936767578
1,2026-06-07 06:30:00,2026-06-07,DOMINGO,ordinario,6,16.0,31.939333,15.939332962036133
1,2026-06-07 07:00:00,2026-06-07,DOMINGO,ordinario,7,25.0,32.8348,7.834800720214844
1,2026-06-07 07:30:00,2026-06-07,DOMINGO,ordinario,7,32.0,33.673237,1.6732368469238281
1,2026-06-07 08:00:00,2026-06-07,DOMINGO,ordinario,8,19.0,37.83397,18.833969116210938
1,2026-06-07 08:30:00,2026-06-07,DOMINGO,ordinario,8,67.0,35.926704,-31.07329559326172
1,2026-06-07 09:30:00,2026-06-07,DOMINGO,ordinario,9,53.0,35.895443,-17.104557037353516
1,2026-06-07 10:00:00,2026-06-07,DOMINGO,ordinario,10,23.0,32.039196,9.039196014404297
1,2026-06-07 10:30:00,2026-06-07,DOMINGO,ordinario,10,15.0,38.978825,23.978824615478516
1,2026-06-07 11:00:00,2026-06-07,DOMINGO,ordinario,11,37.0,30.794151,-6.205848693847656
1,2026-06-07 11:30:00,2026-06-07,DOMINGO,ordinario,11,19.0,42.67732,23.677318572998047
1,2026-06-07 12:00:00,2026-06-07,DOMINGO,ordinario,12,22.0,46.592636,24.592636108398438
1,2026-06-07 12:30:00,2026-06-07,DOMINGO,ordinario,12,40.0,34.1293,-5.870700836181641
1,2026-06-07 13:00:00,2026-06-07,DOMINGO,ordinario,13,28.0,34.324886,6.324886322021484
1,2026-06-07 13:30:00,2026-06-07,DOMINGO,ordinario,13,21.0,34.22271,13.222709655761719
1,2026-06-07 14:30:00,2026-06-07,DOMINGO,ordinario,14,30.0,33.203762,3.2037620544433594
1,2026-06-07 15:00:00,2026-06-07,DOMINGO,ordinario,15,25.0,30.453548,5.453548431396484
1,2026-06-07 16:00:00,2026-06-07,DOMINGO,ordinario,16,32.0,35.42335,3.423351287841797
1,2026-06-08 07:30:00,2026-06-08,FESTIVO_PUENTE,raro,7,23.0,41.520058,18.520057678222656
1,2026-06-08 08:30:00,2026-06-08,FESTIVO_PUENTE,raro,8,55.0,32.364563,-22.63543701171875
1,2026-06-08 09:30:00,2026-06-08,FESTIVO_PUENTE,raro,9,18.0,30.720654,12.720653533935547
1,2026-06-08 11:00:00,2026-06-08,FESTIVO_PUENTE,raro,11,18.0,34.590126,16.590126037597656
1,2026-06-08 11:30:00,2026-06-08,FESTIVO_PUENTE,raro,11,21.0,30.133305,9.133304595947266
1,2026-06-08 13:30:00,2026-06-08,FESTIVO_PUENTE,raro,13,17.0,32.5702,15.570201873779297
1,2026-06-08 14:30:00,2026-06-08,FESTIVO_PUENTE,raro,14,24.0,35.828465,11.82846450805664
1,2026-06-08 15:30:00,2026-06-08,FESTIVO_PUENTE,raro,15,21.0,37.11702,16.117019653320312
1,2026-06-09 04:30:00,2026-06-09,LABORAL,ordinario,4,88.0,116.42925,28.42925262451172
1,2026-06-09 05:00:00,2026-06-09,LABORAL,ordinario,5,129.0,115.19372,-13.806282043457031
1,2026-06-09 05:30:00,2026-06-09,LABORAL,ordinario,5,140.0,139.23267,-0.767333984375
1,2026-06-09 06:00:00,2026-06-09,LABORAL,ordinario,6,110.0,141.41502,31.415023803710938
1,2026-06-09 06:30:00,2026-06-09,LABORAL,ordinario,6,141.0,145.07239,4.0723876953125
1,2026-06-09 07:00:00,2026-06-09,LABORAL,ordinario,7,54.0,124.44113,70.44113159179688
1,2026-06-09 07:30:00,2026-06-09,LABORAL,ordinario,7,168.0,130.91235,-37.087646484375
1,2026-06-09 08:00:00,2026-06-09,LABORAL,ordinario,8,102.0,125.351265,23.35126495361328
1,2026-06-09 08:30:00,2026-06-09,LABORAL,ordinario,8,66.0,136.63399,70.63398742675781
1,2026-06-09 09:00:00,2026-06-09,LABORAL,ordinario,9,147.0,141.04263,-5.957366943359375
1,2026-06-09 09:30:00,2026-06-09,LABORAL,ordinario,9,129.0,119.21197,-9.788032531738281
1,2026-06-09 10:00:00,2026-06-09,LABORAL,ordinario,10,89.0,99.15527,10.1552734375
1,2026-06-09 10:30:00,2026-06-09,LABORAL,ordinario,10,81.0,115.46921,34.469207763671875
1,2026-06-09 11:00:00,2026-06-09,LABORAL,ordinario,11,83.0,98.10293,15.102928161621094
1,2026-06-09 11:30:00,2026-06-09,LABORAL,ordinario,11,92.0,102.66167,10.661666870117188
1,2026-06-09 12:00:00,2026-06-09,LABORAL,ordinario,12,147.0,112.22859,-34.77140808105469
1,2026-06-09 12:30:00,2026-06-09,LABORAL,ordinario,12,106.0,127.84056,21.840560913085938
1,2026-06-09 13:00:00,2026-06-09,LABORAL,ordinario,13,147.0,140.36043,-6.6395721435546875
1,2026-06-09 13:30:00,2026-06-09,LABORAL,ordinario,13,152.0,130.6705,-21.329498291015625
1,2026-06-09 14:00:00,2026-06-09,LABORAL,ordinario,14,186.0,133.94707,-52.05293273925781
1,2026-06-09 14:30:00,2026-06-09,LABORAL,ordinario,14,49.0,140.86461,91.86460876464844
1,2026-06-09 15:00:00,2026-06-09,LABORAL,ordinario,15,135.0,161.52998,26.529983520507812
1,2026-06-09 15:30:00,2026-06-09,LABORAL,ordinario,15,116.0,146.98929,30.989288330078125
1,2026-06-09 16:00:00,2026-06-09,LABORAL,ordinario,16,133.0,142.32466,9.324661254882812
1,2026-06-09 16:30:00,2026-06-09,LABORAL,ordinario,16,76.0,109.58892,33.58892059326172
1,2026-06-10 04:30:00,2026-06-10,LABORAL,ordinario,4,121.0,112.70884,-8.291160583496094
1,2026-06-10 05:00:00,2026-06-10,LABORAL,ordinario,5,67.0,114.16382,47.163818359375
1,2026-06-10 05:30:00,2026-06-10,LABORAL,ordinario,5,145.0,129.50401,-15.495986938476562
1,2026-06-10 06:00:00,2026-06-10,LABORAL,ordinario,6,93.0,117.13473,24.134727478027344
1,2026-06-10 06:30:00,2026-06-10,LABORAL,ordinario,6,136.0,126.17498,-9.825019836425781
1,2026-06-10 07:00:00,2026-06-10,LABORAL,ordinario,7,54.0,113.20067,59.20066833496094
1,2026-06-10 07:30:00,2026-06-10,LABORAL,ordinario,7,154.0,135.05089,-18.949111938476562
1,2026-06-10 08:00:00,2026-06-10,LABORAL,ordinario,8,72.0,114.902115,42.90211486816406
1,2026-06-10 08:30:00,2026-06-10,LABORAL,ordinario,8,112.0,128.86636,16.866363525390625
1,2026-06-10 09:00:00,2026-06-10,LABORAL,ordinario,9,142.0,128.37067,-13.62933349609375
1,2026-06-10 09:30:00,2026-06-10,LABORAL,ordinario,9,100.0,122.113754,22.113754272460938
1,2026-06-10 10:00:00,2026-06-10,LABORAL,ordinario,10,72.0,101.90293,29.902931213378906
1,2026-06-10 10:30:00,2026-06-10,LABORAL,ordinario,10,76.0,95.53153,19.531532287597656
1,2026-06-10 11:00:00,2026-06-10,LABORAL,ordinario,11,104.0,96.41811,-7.581886291503906
1,2026-06-10 11:30:00,2026-06-10,LABORAL,ordinario,11,65.0,96.33904,31.33904266357422
1,2026-06-10 12:00:00,2026-06-10,LABORAL,ordinario,12,79.0,107.6288,28.628799438476562
1,2026-06-10 12:30:00,2026-06-10,LABORAL,ordinario,12,87.0,121.678894,34.67889404296875
1,2026-06-10 13:00:00,2026-06-10,LABORAL,ordinario,13,167.0,123.6706,-43.32939910888672
1,2026-06-10 13:30:00,2026-06-10,LABORAL,ordinario,13,101.0,129.6146,28.614593505859375
1,2026-06-10 14:00:00,2026-06-10,LABORAL,ordinario,14,50.0,150.17296,100.17295837402344
1,2026-06-10 14:30:00,2026-06-10,LABORAL,ordinario,14,57.0,128.14854,71.14854431152344
1,2026-06-10 15:00:00,2026-06-10,LABORAL,ordinario,15,66.0,153.38484,87.38484191894531
1,2026-06-10 15:30:00,2026-06-10,LABORAL,ordinario,15,47.0,159.70917,112.70916748046875
1,2026-06-10 16:00:00,2026-06-10,LABORAL,ordinario,16,37.0,151.13727,114.13726806640625
3,2026-04-02 07:00:00,2026-04-02,FESTIVO,raro,7,26.0,38.843735,12.843734741210938
3,2026-04-02 07:30:00,2026-04-02,FESTIVO,raro,7,42.0,54.980747,12.98074722290039
3,2026-04-02 08:00:00,2026-04-02,FESTIVO,raro,8,11.0,41.001553,30.00155258178711
3,2026-04-02 08:30:00,2026-04-02,FESTIVO,raro,8,62.0,29.050634,-32.94936561584473
3,2026-04-02 09:00:00,2026-04-02,FESTIVO,raro,9,50.0,36.96945,-13.030548095703125
3,2026-04-02 09:30:00,2026-04-02,FESTIVO,raro,9,17.0,33.981937,16.981937408447266
3,2026-04-02 10:00:00,2026-04-02,FESTIVO,raro,10,24.0,30.307804,6.307804107666016
3,2026-04-02 10:30:00,2026-04-02,FESTIVO,raro,10,46.0,36.15757,-9.842430114746094
3,2026-04-02 11:00:00,2026-04-02,FESTIVO,raro,11,22.0,35.342373,13.34237289428711
3,2026-04-02 11:30:00,2026-04-02,FESTIVO,raro,11,55.0,30.898607,-24.10139274597168
3,2026-04-02 12:00:00,2026-04-02,FESTIVO,raro,12,14.0,37.27668,23.27667999267578
3,2026-04-02 12:30:00,2026-04-02,FESTIVO,raro,12,46.0,32.30973,-13.690269470214844
3,2026-04-02 13:00:00,2026-04-02,FESTIVO,raro,13,29.0,30.954716,1.9547157287597656
3,2026-04-02 13:30:00,2026-04-02,FESTIVO,raro,13,13.0,29.69218,16.692180633544922
3,2026-04-02 14:00:00,2026-04-02,FESTIVO,raro,14,23.0,32.440384,9.440383911132812
3,2026-04-02 14:30:00,2026-04-02,FESTIVO,raro,14,26.0,34.6168,8.616798400878906
3,2026-04-02 15:00:00,2026-04-02,FESTIVO,raro,15,21.0,37.67907,16.67906951904297
3,2026-04-02 15:30:00,2026-04-02,FESTIVO,raro,15,20.0,32.135796,12.135795593261719
3,2026-04-02 16:00:00,2026-04-02,FESTIVO,raro,16,42.0,34.701965,-7.29803466796875
3,2026-04-03 07:00:00,2026-04-03,FESTIVO,raro,7,1.0,24.200953,23.200952529907227
3,2026-04-03 07:30:00,2026-04-03,FESTIVO,raro,7,28.0,51.25649,23.256488800048828
3,2026-04-03 08:30:00,2026-04-03,FESTIVO,raro,8,25.0,28.760912,3.7609119415283203
3,2026-04-03 09:00:00,2026-04-03,FESTIVO,raro,9,17.0,43.432137,26.43213653564453
3,2026-04-03 09:30:00,2026-04-03,FESTIVO,raro,9,17.0,32.25917,15.259170532226562
3,2026-04-03 10:30:00,2026-04-03,FESTIVO,raro,10,35.0,27.305248,-7.694751739501953
3,2026-04-03 11:00:00,2026-04-03,FESTIVO,raro,11,14.0,25.303123,11.303123474121094
3,2026-04-03 11:30:00,2026-04-03,FESTIVO,raro,11,24.0,28.397812,4.3978118896484375
3,2026-04-03 12:30:00,2026-04-03,FESTIVO,raro,12,27.0,27.484219,0.4842185974121094
3,2026-04-03 14:00:00,2026-04-03,FESTIVO,raro,14,24.0,26.581743,2.5817432403564453
3,2026-04-03 15:00:00,2026-04-03,FESTIVO,raro,15,28.0,31.651203,3.651203155517578
3,2026-04-04 04:00:00,2026-04-04,SABADO,ordinario,4,25.0,47.82207,22.822071075439453
3,2026-04-04 04:30:00,2026-04-04,SABADO,ordinario,4,86.0,93.82725,7.827247619628906
3,2026-04-04 05:00:00,2026-04-04,SABADO,ordinario,5,64.0,151.22331,87.22331237792969
3,2026-04-04 05:30:00,2026-04-04,SABADO,ordinario,5,98.0,151.13295,53.13294982910156
3,2026-04-04 06:00:00,2026-04-04,SABADO,ordinario,6,100.0,168.22371,68.22370910644531
3,2026-04-04 06:30:00,2026-04-04,SABADO,ordinario,6,67.0,165.0215,98.02149963378906
3,2026-04-04 07:00:00,2026-04-04,SABADO,ordinario,7,73.0,122.90949,49.90949249267578
3,2026-04-04 07:30:00,2026-04-04,SABADO,ordinario,7,42.0,98.58105,56.58104705810547
3,2026-04-04 08:00:00,2026-04-04,SABADO,ordinario,8,107.0,91.25618,-15.743820190429688
3,2026-04-04 08:30:00,2026-04-04,SABADO,ordinario,8,32.0,91.751495,59.751495361328125
3,2026-04-04 09:00:00,2026-04-04,SABADO,ordinario,9,85.0,89.92757,4.9275665283203125
3,2026-04-04 09:30:00,2026-04-04,SABADO,ordinario,9,97.0,76.412895,-20.58710479736328
3,2026-04-04 10:00:00,2026-04-04,SABADO,ordinario,10,31.0,80.59772,49.59771728515625
3,2026-04-04 10:30:00,2026-04-04,SABADO,ordinario,10,36.0,89.83558,53.83557891845703
3,2026-04-04 11:00:00,2026-04-04,SABADO,ordinario,11,44.0,78.90916,34.909156799316406
3,2026-04-04 11:30:00,2026-04-04,SABADO,ordinario,11,70.0,87.29812,17.298118591308594
3,2026-04-04 12:00:00,2026-04-04,SABADO,ordinario,12,31.0,75.01056,44.01055908203125
3,2026-04-04 12:30:00,2026-04-04,SABADO,ordinario,12,62.0,73.47968,11.479682922363281
3,2026-04-04 13:30:00,2026-04-04,SABADO,ordinario,13,41.0,60.9579,19.957901000976562
3,2026-04-04 14:00:00,2026-04-04,SABADO,ordinario,14,27.0,66.46339,39.46338653564453
3,2026-04-04 14:30:00,2026-04-04,SABADO,ordinario,14,64.0,65.26648,1.2664794921875
3,2026-04-04 15:00:00,2026-04-04,SABADO,ordinario,15,30.0,80.359146,50.35914611816406
3,2026-04-04 15:30:00,2026-04-04,SABADO,ordinario,15,72.0,60.186695,-11.813304901123047
3,2026-04-05 07:00:00,2026-04-05,DOMINGO,ordinario,7,15.0,37.68378,22.683780670166016
3,2026-04-05 07:30:00,2026-04-05,DOMINGO,ordinario,7,32.0,35.82066,3.820659637451172
3,2026-04-05 08:00:00,2026-04-05,DOMINGO,ordinario,8,33.0,39.62747,6.627468109130859
3,2026-04-05 08:30:00,2026-04-05,DOMINGO,ordinario,8,22.0,40.470848,18.470848083496094
3,2026-04-05 09:30:00,2026-04-05,DOMINGO,ordinario,9,30.0,37.701427,7.701427459716797
3,2026-04-05 10:30:00,2026-04-05,DOMINGO,ordinario,10,34.0,38.170395,4.1703948974609375
3,2026-04-05 11:30:00,2026-04-05,DOMINGO,ordinario,11,36.0,38.275856,2.2758560180664062
3,2026-04-05 12:00:00,2026-04-05,DOMINGO,ordinario,12,21.0,36.694336,15.6943359375
3,2026-04-05 14:00:00,2026-04-05,DOMINGO,ordinario,14,31.0,40.446785,9.446784973144531
3,2026-04-05 14:30:00,2026-04-05,DOMINGO,ordinario,14,28.0,37.014164,9.014163970947266
3,2026-04-05 15:00:00,2026-04-05,DOMINGO,ordinario,15,17.0,40.41494,23.414939880371094
3,2026-04-06 04:00:00,2026-04-06,LABORAL,ordinario,4,35.0,56.571938,21.571937561035156
3,2026-04-06 04:30:00,2026-04-06,LABORAL,ordinario,4,118.0,152.05077,34.05076599121094
3,2026-04-06 05:00:00,2026-04-06,LABORAL,ordinario,5,262.0,241.5077,-20.492294311523438
3,2026-04-06 05:30:00,2026-04-06,LABORAL,ordinario,5,251.0,248.59183,-2.408172607421875
3,2026-04-06 06:00:00,2026-04-06,LABORAL,ordinario,6,180.0,262.28625,82.2862548828125
3,2026-04-06 06:30:00,2026-04-06,LABORAL,ordinario,6,304.0,212.1396,-91.86039733886719
3,2026-04-06 07:00:00,2026-04-06,LABORAL,ordinario,7,186.0,167.98117,-18.018829345703125
3,2026-04-06 07:30:00,2026-04-06,LABORAL,ordinario,7,141.0,142.05284,1.0528411865234375
3,2026-04-06 08:00:00,2026-04-06,LABORAL,ordinario,8,172.0,134.57762,-37.42237854003906
3,2026-04-06 08:30:00,2026-04-06,LABORAL,ordinario,8,117.0,130.4995,13.499496459960938
3,2026-04-06 09:00:00,2026-04-06,LABORAL,ordinario,9,134.0,131.7267,-2.2733001708984375
3,2026-04-06 09:30:00,2026-04-06,LABORAL,ordinario,9,137.0,131.19307,-5.8069305419921875
3,2026-04-06 10:00:00,2026-04-06,LABORAL,ordinario,10,145.0,126.2108,-18.789199829101562
3,2026-04-06 10:30:00,2026-04-06,LABORAL,ordinario,10,70.0,123.41957,53.41957092285156
3,2026-04-06 11:00:00,2026-04-06,LABORAL,ordinario,11,185.0,121.64205,-63.357948303222656
3,2026-04-06 11:30:00,2026-04-06,LABORAL,ordinario,11,101.0,129.99226,28.992263793945312
3,2026-04-06 12:00:00,2026-04-06,LABORAL,ordinario,12,198.0,152.07448,-45.92552185058594
3,2026-04-06 12:30:00,2026-04-06,LABORAL,ordinario,12,179.0,123.2243,-55.77570343017578
3,2026-04-06 13:00:00,2026-04-06,LABORAL,ordinario,13,124.0,131.21747,7.21746826171875
3,2026-04-06 13:30:00,2026-04-06,LABORAL,ordinario,13,175.0,127.69497,-47.305030822753906
3,2026-04-06 14:00:00,2026-04-06,LABORAL,ordinario,14,113.0,127.60299,14.602989196777344
3,2026-04-06 14:30:00,2026-04-06,LABORAL,ordinario,14,150.0,129.843,-20.156997680664062
3,2026-04-06 15:00:00,2026-04-06,LABORAL,ordinario,15,117.0,132.12357,15.123565673828125
3,2026-04-06 15:30:00,2026-04-06,LABORAL,ordinario,15,110.0,122.562004,12.562004089355469
3,2026-04-06 16:00:00,2026-04-06,LABORAL,ordinario,16,125.0,110.55257,-14.447433471679688
3,2026-04-06 16:30:00,2026-04-06,LABORAL,ordinario,16,119.0,106.568756,-12.431243896484375
3,2026-04-06 17:30:00,2026-04-06,LABORAL,ordinario,17,17.0,36.215755,19.215755462646484
3,2026-04-07 04:00:00,2026-04-07,LABORAL,ordinario,4,45.0,51.50505,6.5050506591796875
3,2026-04-07 04:30:00,2026-04-07,LABORAL,ordinario,4,72.0,147.05481,75.0548095703125
3,2026-04-07 05:00:00,2026-04-07,LABORAL,ordinario,5,361.0,249.9242,-111.0758056640625
3,2026-04-07 05:30:00,2026-04-07,LABORAL,ordinario,5,270.0,249.87624,-20.123764038085938
3,2026-04-07 06:00:00,2026-04-07,LABORAL,ordinario,6,358.0,266.7763,-91.22369384765625
3,2026-04-07 06:30:00,2026-04-07,LABORAL,ordinario,6,182.0,239.69089,57.690887451171875
3,2026-04-07 07:00:00,2026-04-07,LABORAL,ordinario,7,214.0,180.90019,-33.09980773925781
3,2026-04-07 07:30:00,2026-04-07,LABORAL,ordinario,7,200.0,151.69604,-48.303955078125
3,2026-04-07 08:00:00,2026-04-07,LABORAL,ordinario,8,177.0,146.30743,-30.69256591796875
3,2026-04-07 08:30:00,2026-04-07,LABORAL,ordinario,8,130.0,141.4426,11.442596435546875
3,2026-04-07 09:00:00,2026-04-07,LABORAL,ordinario,9,91.0,134.65053,43.65052795410156
3,2026-04-07 09:30:00,2026-04-07,LABORAL,ordinario,9,144.0,125.70496,-18.29503631591797
3,2026-04-07 10:00:00,2026-04-07,LABORAL,ordinario,10,185.0,137.96931,-47.03068542480469
3,2026-04-07 10:30:00,2026-04-07,LABORAL,ordinario,10,96.0,121.08332,25.08332061767578
3,2026-04-07 11:00:00,2026-04-07,LABORAL,ordinario,11,107.0,131.54453,24.544525146484375
3,2026-04-07 11:30:00,2026-04-07,LABORAL,ordinario,11,183.0,134.90489,-48.09510803222656
3,2026-04-07 12:00:00,2026-04-07,LABORAL,ordinario,12,133.0,171.47922,38.479217529296875
3,2026-04-07 12:30:00,2026-04-07,LABORAL,ordinario,12,194.0,130.60393,-63.39607238769531
3,2026-04-07 13:00:00,2026-04-07,LABORAL,ordinario,13,98.0,135.5315,37.531494140625
3,2026-04-07 13:30:00,2026-04-07,LABORAL,ordinario,13,150.0,128.36005,-21.63995361328125
3,2026-04-07 14:00:00,2026-04-07,LABORAL,ordinario,14,189.0,127.612015,-61.38798522949219
3,2026-04-07 14:30:00,2026-04-07,LABORAL,ordinario,14,168.0,129.36687,-38.63313293457031
3,2026-04-07 15:00:00,2026-04-07,LABORAL,ordinario,15,111.0,150.0908,39.09080505371094
3,2026-04-07 15:30:00,2026-04-07,LABORAL,ordinario,15,174.0,120.18473,-53.815269470214844
3,2026-04-07 16:00:00,2026-04-07,LABORAL,ordinario,16,111.0,118.269905,7.269905090332031
3,2026-04-07 16:30:00,2026-04-07,LABORAL,ordinario,16,108.0,96.08828,-11.911720275878906
3,2026-04-08 04:00:00,2026-04-08,LABORAL,ordinario,4,88.0,49.192234,-38.80776596069336
3,2026-04-08 04:30:00,2026-04-08,LABORAL,ordinario,4,146.0,133.34262,-12.657379150390625
3,2026-04-08 05:00:00,2026-04-08,LABORAL,ordinario,5,229.0,259.88733,30.8873291015625
3,2026-04-08 05:30:00,2026-04-08,LABORAL,ordinario,5,335.0,231.83772,-103.16227722167969
3,2026-04-08 06:00:00,2026-04-08,LABORAL,ordinario,6,278.0,278.07043,0.0704345703125
3,2026-04-08 06:30:00,2026-04-08,LABORAL,ordinario,6,162.0,181.37268,19.3726806640625
3,2026-04-08 07:00:00,2026-04-08,LABORAL,ordinario,7,154.0,169.8511,15.851104736328125
3,2026-04-08 07:30:00,2026-04-08,LABORAL,ordinario,7,108.0,144.23688,36.23687744140625
3,2026-04-08 08:00:00,2026-04-08,LABORAL,ordinario,8,168.0,134.26283,-33.73716735839844
3,2026-04-08 08:30:00,2026-04-08,LABORAL,ordinario,8,127.0,136.67596,9.67596435546875
3,2026-04-08 09:00:00,2026-04-08,LABORAL,ordinario,9,147.0,130.44751,-16.552490234375
3,2026-04-08 09:30:00,2026-04-08,LABORAL,ordinario,9,119.0,121.54828,2.54827880859375
3,2026-04-08 10:00:00,2026-04-08,LABORAL,ordinario,10,126.0,127.90323,1.903228759765625
3,2026-04-08 10:30:00,2026-04-08,LABORAL,ordinario,10,155.0,122.78773,-32.21227264404297
3,2026-04-08 11:00:00,2026-04-08,LABORAL,ordinario,11,98.0,119.55535,21.55535125732422
3,2026-04-08 11:30:00,2026-04-08,LABORAL,ordinario,11,121.0,124.96243,3.962432861328125
3,2026-04-08 12:00:00,2026-04-08,LABORAL,ordinario,12,229.0,164.52763,-64.47236633300781
3,2026-04-08 12:30:00,2026-04-08,LABORAL,ordinario,12,98.0,126.40466,28.4046630859375
3,2026-04-08 13:00:00,2026-04-08,LABORAL,ordinario,13,191.0,123.54408,-67.45591735839844
3,2026-04-08 13:30:00,2026-04-08,LABORAL,ordinario,13,186.0,124.03932,-61.96067810058594
3,2026-04-08 14:00:00,2026-04-08,LABORAL,ordinario,14,91.0,135.58885,44.58885192871094
3,2026-04-08 14:30:00,2026-04-08,LABORAL,ordinario,14,195.0,133.5329,-61.46710205078125
3,2026-04-08 15:00:00,2026-04-08,LABORAL,ordinario,15,61.0,125.95314,64.95314025878906
3,2026-04-08 15:30:00,2026-04-08,LABORAL,ordinario,15,106.0,124.45687,18.456871032714844
3,2026-04-08 16:00:00,2026-04-08,LABORAL,ordinario,16,140.0,108.72446,-31.275543212890625
3,2026-04-08 16:30:00,2026-04-08,LABORAL,ordinario,16,55.0,83.921074,28.92107391357422
3,2026-04-08 17:00:00,2026-04-08,LABORAL,ordinario,17,40.0,48.621063,8.621063232421875
